id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29544,0.0044572996,0.0020468947,0.0002641195,0.00015860534,0.016837524,0.43613815,0.54229355
29545,0.00030138856,7.3838296e-06,0.92215806,1.8800739e-06,6.6796583e-06,0.00044929216,0.059847992
29546,0.0071526268,0.1153125,0.0005318529,0.0041465745,0.006822154,0.3864308,0.39453545
29547,0.01428913,0.0004719982,7.786827e-05,7.890165e-05,0.0007567881,0.6038483,0.33632445
29548,0.25359207,0.0011001707,0.00034828662,1.7468425e-05,0.022691114,0.12173166,0.59312475
29549,6.107453e-05,6.8888867e-06,0.9334401,1.2838739e-06,2.309643e-06,0.0002317633,0.055776358
29550,0.21070483,1.4813485e-05,0.0001523773,5.1679336e-08,0.008714518,0.10263543,0.6794619
29551,0.013146684,0.0006627194,0.00039228142,0.014308334,0.060228903,0.37849405,0.5293397
29552,0.04982339,0.18525828,0.0017285605,0.0017024246,0.0101841325,0.44399145,0.32446495
29553,0.0029110662,0.48627794,0.00269801,0.00022925323,0.001122747,0.25620687,0.2593486
29554,0.13566466,9.831096e-05,0.0002874824,0.00018704754,0.0021887193,0.5033245,0.3360161
29555,0.00014125828,2.0666048e-05,0.91279864,4.4758417e-06,1.3081542e-05,0.00016192345,0.06846969
29556,0.03380101,0.17082393,0.02175147,0.002365962,0.034746025,0.32740012,0.3821625
29557,0.0041385386,0.054412648,0.08498158,0.012374996,0.009593844,0.31446645,0.47652042
29558,2.0767106e-06,1.8264378e-05,0.92409724,1.5472273e-06,5.180711e-07,5.3179592e-05,0.08299533
29559,0.2945538,0.001246405,0.00035635027,9.77361e-05,0.014695479,0.25232312,0.41120455
29560,0.0012326237,0.0045990315,0.00019643083,4.3916454e-05,0.0016499339,0.5413069,0.46518514
29561,0.0017726255,0.045447588,0.09870381,0.0012081773,0.003123381,0.34292993,0.4777146
29562,0.00011242222,8.586886e-06,0.9274679,1.8631231e-06,3.6526262e-06,0.0002769373,0.05753518
29563,5.9983267e-05,0.0012150973,0.7896105,1.7818831e-05,3.0373208e-06,0.0031826845,0.20760655
29564,0.009662812,0.005221566,0.020011509,0.5053271,0.025057266,0.08962739,0.33423555
29565,0.25315687,0.06101756,0.017167222,1.6365482e-05,0.065512,0.07322373,0.460631
29566,0.05277024,0.00022663761,8.699646e-05,7.645162e-05,0.001689241,0.5761647,0.32719627
29567,0.05178479,0.0038327146,0.48701733,0.010763712,0.01714883,0.16253465,0.33455175
29568,0.28213927,0.0022539408,0.0026233601,3.7458205e-05,0.042038817,0.2154646,0.4229442
29569,0.013183134,0.003273283,0.00146764,0.0007405901,0.018046767,0.44402337,0.48802647
29570,0.16519614,0.060934044,0.018361375,0.00055128126,0.14895679,0.13493794,0.40052077
29571,0.0023349738,0.0037576729,0.00019279688,5.978835e-05,0.0022104788,0.516658,0.45987678
29572,0.13341883,0.009994957,0.015516616,0.0016118716,0.038519688,0.43507832,0.3552012
29573,0.32253742,0.04679736,0.001931732,0.0001317089,0.01796557,0.25200292,0.32099122
29574,0.072396204,0.01673042,0.049604457,0.0010835923,0.032445654,0.46669888,0.37233
29575,0.007238084,0.03667681,0.10120759,0.059195112,0.019045224,0.26428515,0.45573026
29576,7.310006e-05,7.4132035e-06,0.9292574,1.7381317e-06,2.7569438e-06,0.0002693253,0.05827685
29577,0.1409476,0.12340644,0.0041907723,0.0029938885,0.05880351,0.3339262,0.36223707
29578,6.899821e-05,5.2559762e-06,0.93465745,1.3513909e-06,2.3067792e-06,0.0002064815,0.053918913
29579,0.13790758,0.034110125,0.06367826,0.0017758567,0.16997205,0.17652024,0.37173223
29580,0.09195003,0.08111254,0.005702415,0.005013189,0.04923777,0.3030223,0.4366141
29581,0.0043590474,0.00046996085,0.0007261537,0.67642576,0.009175087,0.0069012116,0.21657774
29582,6.3361836e-06,2.4703996e-07,0.96146643,7.351996e-08,9.7519326e-08,1.2398021e-05,0.03788244
29583,0.029422969,0.006746202,0.05027074,0.36577144,0.039160963,0.15455712,0.37667236
29584,0.04656583,0.0024662516,0.00428402,0.00071915786,0.02491178,0.341323,0.49308068
29585,0.015583298,0.00022988558,3.446573e-05,6.939685e-05,0.00067813834,0.6383317,0.3217728
29586,0.006088601,0.08088817,0.09146518,0.00061901537,0.032910813,0.1598993,0.45687842
29587,4.024426e-06,1.7585145e-06,0.948257,2.9895077e-07,2.0566608e-07,2.4137851e-05,0.05327093
29588,0.3833389,0.00095014053,0.000664668,1.4353347e-07,0.03266644,0.060177572,0.534936
29589,0.01857789,0.00028435388,9.732493e-05,0.0004806027,0.001119672,0.6400113,0.30831537
29590,0.10325928,0.003922676,0.012812272,0.0021254742,0.01775614,0.50887847,0.3284993
29591,0.0037703703,0.06653149,0.00066160405,0.00048374274,0.005778944,0.49626303,0.4159865
29592,0.017364906,0.0010250063,9.970217e-05,0.0007806332,0.002963538,0.5599614,0.36343995
29593,0.29015183,0.009793097,0.0003430353,9.024689e-06,0.009258841,0.23974262,0.38227123
29594,3.785697e-06,3.983492e-06,0.94231015,5.094189e-07,3.6029758e-07,3.1689662e-05,0.060165204
29595,0.005917999,0.22682828,0.005834517,0.0013429422,0.0028759395,0.40855318,0.35267457
29596,0.51126146,0.0004029233,0.0010625549,1.0948223e-05,0.0462754,0.07917845,0.3378357
29597,0.0841792,0.0004745708,0.00025013046,0.00024183594,0.0038253667,0.5269423,0.33515698
29598,0.015871655,0.00022892952,4.349305e-05,2.1638092e-05,0.0004394759,0.6449714,0.32014987
29599,0.056677107,0.003200459,0.00067573966,0.17619736,0.057140447,0.13601765,0.4628295
29600,0.006472266,0.09134421,0.1860155,0.0072452286,0.006836837,0.20383488,0.45212498
29601,0.028429393,0.061603986,0.011391321,0.00033300373,0.014315377,0.44691446,0.3621816
29602,6.112696e-05,4.945145e-06,0.93708557,1.1203609e-06,2.0280468e-06,0.00018291704,0.052271243
29603,0.0061021936,0.0002003404,2.7389791e-05,1.0589366e-05,0.0002652705,0.69332016,0.31827065
29604,0.38485464,0.021180678,0.019892868,0.0002590212,0.08515087,0.15888287,0.3271127
29605,0.17393228,0.00053918926,0.0007790593,0.00025884242,0.0052829264,0.4251928,0.38097635
29606,8.701421e-06,6.2613924e-07,0.9557665,1.9603411e-07,2.89436e-07,2.0474778e-05,0.043100525
29607,0.032188937,0.00040499453,0.0001774677,1.9106947e-05,0.0010084339,0.582246,0.3391579
29608,0.13960867,0.022796676,0.01416418,0.01730881,0.22105964,0.19849075,0.38530958
29609,0.008457868,0.038668815,0.04328192,0.05855477,0.01606853,0.30097485,0.45465496
29610,0.00022275209,7.221154e-06,0.9206591,2.9538385e-06,5.34253e-06,0.0003577675,0.06042249
29611,0.05995877,0.09820745,0.0028484361,0.00039612508,0.0017857408,0.52838594,0.27793783
29612,0.11729898,0.016457805,0.051073357,0.009208109,0.17724082,0.16515025,0.4119911
29613,0.0035497167,0.098805144,0.00020001498,0.00012099065,0.0050285207,0.47551012,0.42840603
29614,3.063244e-05,4.0346135e-06,0.9347856,2.7558195e-07,1.0965213e-06,5.2500807e-05,0.057632502
29615,0.08196964,0.048604786,0.041402586,0.0011491751,0.28540176,0.11550885,0.3576269
29616,6.805656e-05,5.952017e-06,0.93616384,1.2683296e-06,2.335257e-06,0.00019485324,0.05238444
29617,0.11290403,0.017710827,0.039200176,0.0073741633,0.053222887,0.39126247,0.38756043
29618,0.002992545,0.00027761117,0.0003749743,0.75831974,0.005044353,0.008945123,0.18958151
29619,0.0038365456,0.078825496,0.0006906812,0.00090645684,0.005931148,0.44000593,0.40724438
29620,0.0465417,0.027831238,0.01471438,0.0016598393,0.03615521,0.4113221,0.4193729
29621,0.03453786,0.00021222238,8.4075764e-05,0.00016132627,0.0009844465,0.604278,0.31522527
29622,7.285649e-05,7.917582e-06,0.9323893,1.6762095e-06,2.8075683e-06,0.00026920543,0.056190077
29623,2.536524e-06,5.3702784e-06,0.9353075,2.492947e-07,1.5699999e-07,3.8680868e-05,0.07013801
29624,0.0095973015,0.00011116134,4.342239e-05,1.1664332e-05,0.000422452,0.63627416,0.34893873
29625,0.04882466,0.058795817,0.15441296,0.0037649737,0.045220885,0.16604528,0.42016637
29626,0.35900822,0.0007080993,0.0017889568,2.281367e-07,0.030696511,0.066053405,0.5556941
29627,0.079390824,0.007491195,0.037129883,0.025001679,0.21440831,0.1271822,0.43889806
29628,0.05873335,0.0132622365,0.020455683,0.0048048045,0.033873316,0.45452112,0.39050066
29629,0.0935198,0.18199573,0.029858653,0.0031791616,0.09321697,0.14892194,0.38867846
29630,0.0008801305,6.890597e-05,4.5114618e-07,2.4860471e-08,0.00042786496,0.21474633,0.773747
29631,0.10069425,0.042304352,0.010296295,0.0027483352,0.015821613,0.4470347,0.3508393
29632,0.010415978,0.046350654,0.024751035,0.0026784898,0.009626303,0.4385358,0.42342412
29633,0.13172244,0.0012676294,0.0009783945,0.0002335902,0.0071485545,0.43185577,0.3876109
29634,0.09324986,0.0003452884,0.00014949177,6.286593e-05,0.0010482676,0.6058306,0.27238992
29635,0.011470795,0.021842565,0.057943318,0.006669858,0.011870371,0.36894664,0.44419983
29636,0.012384711,0.0009794651,0.00040158504,9.997092e-05,0.014928031,0.44963932,0.50018895
29637,0.259333,0.0012218124,0.000489555,0.00010332526,0.011936089,0.30293941,0.41260204
29638,0.22284831,0.016353836,0.011275493,0.00043228647,0.22297642,0.16607217,0.38747737
29639,0.008500685,0.034592804,0.015585491,0.002635446,0.01641972,0.33106974,0.50165033
29640,0.00085344166,0.5299667,0.000638808,3.1458112e-05,0.00063558575,0.20389628,0.27216718
29641,0.12965976,0.35099277,0.0011052885,0.00014810344,0.020720122,0.23646167,0.299138
29642,0.0029001925,2.5972264e-05,2.4950143e-05,8.271526e-05,0.010331757,0.3550209,0.6368695
29643,0.118783765,0.016065784,0.032410655,0.0050713588,0.19907181,0.15756811,0.46114427
29644,0.05719658,0.00038402947,0.08329032,0.0001883738,0.0059174383,0.38990182,0.40767667
29645,0.43555754,0.010848261,0.001024775,1.5003108e-06,0.11439723,0.05125149,0.35839096
29646,0.19603139,0.00013521091,0.0003823633,0.00014998548,0.0034226386,0.45682982,0.34775048
29647,0.40143833,0.00033993568,0.17202225,3.5158788e-05,0.079606004,0.027029598,0.25755045
29648,0.0028917121,0.0012663514,0.014265275,0.0002929611,0.002580096,0.3957633,0.5194506
29649,0.34854612,0.011378147,0.08085686,0.0003843262,0.10492068,0.07477878,0.2815551
29650,0.009214798,0.0013091086,0.0017690577,0.000524393,0.00604502,0.5214458,0.43011475
29651,0.029758077,0.00043944843,0.00016381373,0.00075849786,0.001193298,0.5959057,0.31023633
29652,0.022600623,0.007113761,0.025372153,0.101449825,0.025714545,0.35765514,0.41314542
29653,0.006080343,0.09711205,0.12530863,0.0322927,0.016754167,0.24300337,0.44756877
29654,0.04123664,0.08910784,0.0075354786,0.001397215,0.06424291,0.24761714,0.42705858
29655,6.0780807e-05,5.007704e-06,0.93876976,1.2904068e-06,1.9556992e-06,0.00017423482,0.050534345
29656,0.12581135,0.006337705,0.022768153,0.017191695,0.03850802,0.44952422,0.3388897
29657,0.034794103,0.16222899,0.00061192055,0.00030447307,0.0025739435,0.54301924,0.28490445
29658,0.09866356,0.07259267,0.022132196,0.003210281,0.04064297,0.3567232,0.35129014
29659,0.2922662,0.00029730803,0.00021145766,5.079729e-06,0.00324152,0.28117353,0.45197752
29660,0.0146840755,0.015506297,0.035266373,0.011199247,0.013269716,0.41998464,0.43744788
29661,0.3223116,0.0006185306,0.00014304683,6.1787437e-06,0.009703892,0.19896442,0.42793036
29662,2.3808616e-06,5.6625754e-06,0.9377528,6.377669e-07,2.2408669e-07,2.9176588e-05,0.06718958
29663,0.025182836,0.0010567673,0.0003914064,0.002232551,0.0042743487,0.5808924,0.33182186
29664,8.126527e-05,5.226122e-06,0.9339862,1.3982782e-06,2.4874234e-06,0.00020696029,0.053341474
29665,0.007635855,0.0002418634,6.319278e-05,2.2613334e-05,0.00075413677,0.6635388,0.34169734
29666,0.014868322,0.008812074,0.06461552,0.42098945,0.02648594,0.13093905,0.3530909
29667,0.00020162202,1.9331468e-05,0.9075894,6.528529e-06,7.3733586e-06,0.0007235851,0.071609005
29668,0.37475783,0.00040723232,0.0019552042,0.00025796072,0.04628424,0.19822831,0.36985967
29669,0.11936563,0.00038616135,0.00033657602,0.0003600957,0.0067250985,0.48492503,0.35410428
29670,0.017436706,0.030231668,0.09431129,0.021965494,0.017544076,0.24974707,0.46746954
29671,0.0021705718,0.00019587332,0.0003142716,0.7936667,0.0032069047,0.007845486,0.16581054
29672,0.117383644,0.030809889,0.010452119,0.0012047784,0.025758257,0.42965534,0.34665337
29673,0.4620883,0.0023443915,0.0019408298,3.8555732e-05,0.038252514,0.117266566,0.3545276
29674,0.18658261,0.00024591124,0.00021593334,0.000268843,0.0017051311,0.5147625,0.29267025
29675,0.16513655,0.0007946588,0.0009797969,0.00097517995,0.0073844395,0.44316214,0.35443974
29676,0.2847373,0.023953617,0.015219464,0.0002080905,0.2121843,0.120696545,0.3466377
29677,0.28419954,0.030963078,0.013102253,7.02025e-05,0.11857607,0.113793634,0.42229012
29678,0.1318458,0.0008921572,0.0035236257,0.0014079469,0.007579794,0.4356047,0.36994195
29679,0.07135565,0.021315126,0.029408088,0.001812471,0.03423129,0.47020495,0.36737692
29680,0.016393805,0.110068865,0.0006033574,0.0009516457,0.008947684,0.48784307,0.36710674
29681,6.246067e-05,4.4819535e-06,0.93737656,1.3656473e-06,2.1124943e-06,0.00016795895,0.051588237
29682,0.03086439,0.0012420935,0.004673878,0.0019443043,0.008711213,0.48980063,0.39854047
29683,0.118750334,0.01751193,0.17588489,0.003810354,0.022129105,0.3930164,0.3081741
29684,0.30481505,0.0010999923,0.41880885,6.2909e-05,0.081058055,0.014759682,0.21175195
29685,9.4199e-06,7.691161e-07,0.9596169,1.7278367e-07,2.2590628e-07,2.1190726e-05,0.03972171
29686,0.56920254,0.00022512808,0.001853339,4.34573e-06,0.008197388,0.10849842,0.34691936
29687,0.16983508,0.07608787,0.015700076,0.0010615533,0.12654881,0.24262384,0.35861817
29688,1.1143605e-05,1.8656425e-06,0.95373917,3.0371015e-07,4.1476886e-07,3.1268253e-05,0.044946678
29689,0.11665696,0.012753462,0.017435882,0.0038959405,0.05210135,0.43707448,0.36007535
29690,6.561507e-05,2.965496e-06,0.940561,1.0850039e-06,1.6885733e-06,0.00014787963,0.048677534
29691,5.1047064e-05,1.9717781e-06,0.9476374,7.477956e-07,1.3174712e-06,9.3446186e-05,0.04343672
29692,0.00012768661,8.25597e-06,0.9179543,2.6185846e-06,1.2028961e-05,0.00018543297,0.06419157
29693,7.5199496e-05,6.9974767e-06,0.9304766,1.4946497e-06,2.563102e-06,0.00024917885,0.056818806
29694,0.0019771238,0.00016406337,0.00027133667,0.7846159,0.0034154833,0.005864498,0.16409175
29695,0.16252702,0.08886038,0.02029748,0.0012223125,0.16916062,0.18066445,0.37470925
29696,0.20651355,0.010116357,0.029414855,0.0033093034,0.12273829,0.29344723,0.37557113
29697,0.22775821,0.0007868152,0.000441797,0.0006055991,0.009419465,0.3832569,0.37737453
29698,5.530176e-05,3.0069948e-06,0.9424897,1.0845696e-06,1.6620394e-06,0.00013596025,0.047791906
29699,0.0009802267,0.001730864,0.0016976654,0.00016066342,0.0017798246,0.5141886,0.47248867
29700,0.25693542,0.0026278188,0.006715121,5.9931976e-05,0.2072769,0.101100534,0.41058046
29701,0.17909874,0.0006010595,0.00045911403,5.568872e-07,0.010469747,0.1092335,0.6599123
29702,0.0029951767,0.0013416945,0.0011876554,0.00061180367,0.021514775,0.37848642,0.55857307
29703,0.49583423,0.0004908762,0.00072179193,8.684618e-06,0.051526576,0.073854946,0.3537049
29704,0.35428074,0.0019935125,0.015480804,1.1071108e-05,0.23549531,0.0357683,0.24550569
29705,0.013920667,0.00024457302,0.50567055,7.95953e-05,0.00019775193,0.027166136,0.2905887
29706,3.471154e-05,1.6922366e-05,0.9152879,3.3207725e-06,4.616396e-06,0.00017653337,0.07416313
29707,0.27781048,0.04257446,0.006674159,0.00018603992,0.17467134,0.13875045,0.3592552
29708,0.18850714,0.00011951945,0.00017726561,0.0004920838,0.003701505,0.4670461,0.33904752
29709,0.016352348,0.022732686,0.13217372,0.0011577487,0.013404383,0.3869403,0.41657376
29710,0.18300645,0.00042366202,0.0007972816,0.00052704185,0.005148977,0.42547688,0.35802075
29711,0.05358959,0.11827456,0.09107348,0.001485612,0.030369407,0.27056098,0.39286238
29712,0.09221886,0.0005516279,0.00040429298,3.2776993e-06,0.010025413,0.15607198,0.64452523
29713,0.20800231,0.01527234,0.0034220077,0.00036586614,0.058331788,0.14769688,0.5657679
29714,0.368163,0.00082065427,0.00044126625,1.5750971e-05,0.016890556,0.18666428,0.38738006
29715,0.0065725143,0.10111641,0.0002024631,0.00015493493,0.001365355,0.5521694,0.33517334
29716,0.19578575,0.005628409,0.02364495,0.006103304,0.077121325,0.358942,0.35818583
29717,0.16491024,1.6728573e-05,0.00012652043,8.148815e-05,0.005303795,0.35100582,0.46549267
29718,0.07801681,0.031798795,0.033388693,0.002254577,0.09709771,0.2374044,0.43655849
29719,0.002521809,0.0065127374,0.22488002,0.00033687952,0.0004852293,0.34596565,0.39051938
29720,0.015315944,0.01018875,0.00043708942,0.000113783266,0.0068614553,0.5090215,0.4178407
29721,0.13487053,0.0035300993,0.030599698,0.0021437553,0.008980931,0.51802146,0.2975545
29722,0.14687778,0.019420825,0.0072984486,0.016800143,0.032313123,0.4255734,0.33467662
29723,0.30525845,0.0009163194,0.0003251533,3.0155763e-05,0.010612211,0.24510112,0.40426362
29724,0.00061742857,0.4336568,0.0016783033,2.639178e-05,0.0005327131,0.24382623,0.3228674
29725,0.10261688,0.00047511124,0.00019550459,0.00039509544,0.0020637012,0.5818784,0.2808913
29726,0.010096016,0.00066070707,7.633033e-05,0.0003930432,0.002431167,0.57930815,0.37672076
29727,0.0030107393,0.11050641,9.335703e-05,4.3622273e-05,0.0016667033,0.5197124,0.3889598
29728,0.19731453,0.0008728215,0.0006405711,0.0006124157,0.006664168,0.4594394,0.32572255
29729,0.08254186,0.00048747033,0.00020412,0.00039399607,0.0017986202,0.5944663,0.28283724
29730,0.06654912,0.0159929,0.29480538,0.0006081426,0.009752042,0.075390525,0.44944173
29731,7.701108e-05,7.1457575e-06,0.92738914,2.2054833e-06,3.1247434e-06,0.00028247244,0.05960291
29732,0.04344551,0.0016614526,0.0016167703,0.000232597,0.0028166086,0.5286102,0.3546837
29733,0.02072237,0.101547755,0.001433323,0.0023951512,0.016120661,0.4860801,0.38172442
29734,0.4931786,0.0004276835,0.0010031316,7.61255e-06,0.04865386,0.07681302,0.34260625
29735,0.099934965,0.00816127,0.0023383254,0.00031776013,0.03852773,0.26485243,0.50633866
29736,0.0061455746,0.14561597,0.0148268705,0.004678459,0.0078004245,0.3578913,0.41741052
29737,0.0027037344,0.011282847,0.66300386,0.00124861,0.001278742,0.10424252,0.2633143
29738,0.006784816,0.0010302293,6.8351124e-05,6.833041e-05,0.004066231,0.3606268,0.57486737
29739,0.0007464918,0.14698432,0.00015443844,2.3286264e-05,0.00076591666,0.42182377,0.376989
29740,0.0004223358,4.6833382e-05,0.8877926,1.2357673e-05,1.553754e-05,0.0012898457,0.08228796
29741,0.38702443,0.00025482173,0.00013212174,1.292577e-06,0.0064913016,0.19208406,0.3986745
29742,0.0046327515,0.0007306713,0.0010902651,0.75306666,0.0074273506,0.014064334,0.19644333
29743,0.04267278,0.00039053892,0.0004488089,0.0011105239,0.0016071685,0.5437985,0.32951528
29744,0.011656731,0.003932244,0.00030392202,0.030016232,0.02020935,0.44388178,0.4765687
29745,0.03808594,0.09084987,0.021305045,0.0003606914,0.028362228,0.35306397,0.39769927
29746,0.10530712,0.19493261,0.0018887953,0.0011005225,0.010511859,0.44482538,0.27016142
29747,0.012506824,0.58308744,0.0013195636,8.572055e-05,0.0030653744,0.23175223,0.24619557
29748,0.03237932,0.51725334,0.0019782025,0.00020860782,0.018353363,0.21490785,0.2830368
29749,0.0016872184,0.11387488,0.0006264982,0.0002792114,0.001350916,0.43486187,0.36562586
29750,0.08034967,0.0007013343,0.00024170292,0.00033334355,0.0026350126,0.5624793,0.31160474
29751,0.047185156,0.046510637,0.00056074164,0.00018709051,0.013059337,0.4445343,0.3949217
29752,6.7387978e-06,1.0792826e-06,0.9575282,3.573042e-07,2.0706733e-07,2.1761736e-05,0.042285904
29753,0.00033252942,0.0035680057,0.8359457,4.7652364e-05,8.059464e-05,0.003982817,0.13522997
29754,0.043806028,0.57169265,0.0013615788,0.00014227169,0.018222809,0.12628749,0.27535188
29755,0.21143658,0.0056858175,0.01222271,0.0015163496,0.06756439,0.33255637,0.35319048
29756,9.233312e-05,5.438505e-06,0.9307538,1.7918784e-06,2.5782529e-06,0.0002672753,0.055982143
29757,0.01676008,0.053258628,0.0028409038,0.012509227,0.028174603,0.42149016,0.40428194
29758,0.18857734,6.2649895e-05,0.0020379657,0.00020549067,0.021112468,0.22483474,0.55713874
29759,0.401958,0.00016134194,0.002408364,3.1515588e-06,0.07323393,0.051411834,0.5358984
29760,0.0020616823,0.01233489,0.0011121313,0.00026327695,0.0044862065,0.53613734,0.46529913
29761,0.009385804,0.00084754225,5.6383447e-05,0.000117334734,0.0009787919,0.6576207,0.3226171
29762,0.011658853,0.02070172,0.03503833,0.020024668,0.019118797,0.35218322,0.45205134
29763,0.19693388,0.009149259,0.0048549403,0.00056052435,0.0066808797,0.45085442,0.31776333
29764,0.096372865,0.0073086508,0.6608442,0.00046068593,0.018523155,0.026566042,0.195243
29765,0.095129564,0.00023916889,1.4319399e-05,4.4910657e-08,0.0024701757,0.12973182,0.67446184
29766,0.15575022,0.072009064,0.0012755416,0.00010206301,0.0364878,0.16923873,0.50098634
29767,0.32060522,0.0004392606,0.00037593872,9.249526e-06,0.0037558314,0.2977458,0.41633216
29768,0.00083388994,0.01128265,0.50705105,5.0786566e-05,7.163387e-05,0.0889718,0.38756177
29769,0.23239335,0.00034113447,0.00021089411,0.0008845175,0.02286594,0.21163863,0.5135513
29770,8.4901745e-05,6.4375104e-06,0.9337585,1.3272196e-06,2.5620127e-06,0.0002188599,0.053526614
29771,0.21848267,0.0020863707,0.006976655,0.0018493598,0.07965518,0.278624,0.38534608
29772,0.23219621,0.015237636,0.038338766,0.0021664985,0.054009873,0.3376431,0.33961537
29773,0.12531894,7.788679e-06,2.0793257e-05,1.0531093e-06,0.0028631226,0.18912491,0.64446557
29774,0.12181602,0.034976058,0.026470987,0.0035314485,0.29044893,0.17371647,0.37545872
29775,0.013485417,0.0027338185,0.00055759016,0.0001598671,0.0028196715,0.5269387,0.39771724
29776,0.0006100574,0.0013757127,3.5863934e-05,5.1953075e-06,0.003236729,0.5521352,0.5151671
29777,0.092507645,0.00045397395,0.0005612555,0.00014064593,0.0015962609,0.53696406,0.3228649
29778,0.008806444,0.09507896,0.13098043,0.0023198428,0.012429419,0.27334043,0.42291734
29779,0.09124953,0.00030646558,0.00045932943,0.02534093,0.010030412,0.39020032,0.40152285
29780,0.2627599,0.006034411,0.004213907,0.00046104638,0.05620917,0.24788025,0.3975138
29781,0.0093760295,0.047467083,0.35541233,0.00085836387,0.008159445,0.24597324,0.33803514
29782,0.07404864,0.22437431,0.0007101242,0.00021993263,0.0135578355,0.40787444,0.290607
29783,6.366338e-05,4.06397e-06,0.9408386,1.2803246e-06,2.0348953e-06,0.00015060401,0.048416015
29784,0.0027168125,0.05468689,0.62255305,0.00036077262,0.002063821,0.035329502,0.28487173
29785,0.006713174,0.07081017,0.06826803,0.0021409127,0.015189962,0.28244585,0.46312323
29786,0.0066767517,0.11017269,0.07366178,0.0015455642,0.009442746,0.2755507,0.45830822
29787,7.75935e-05,6.523948e-06,0.92589134,2.1309274e-06,3.0141266e-06,0.00030498143,0.06147483
29788,0.39237937,0.00038268827,0.0019707666,0.00010860605,0.031256236,0.20053954,0.3576222
29789,0.07681773,0.01157531,0.024251545,0.0022770427,0.02997281,0.4821224,0.3626967
29790,0.04316955,0.025494339,0.0007924703,0.0019404031,0.005945306,0.54635787,0.3144579
29791,0.071566574,0.4620188,0.00040929433,6.670246e-05,0.0048093027,0.21185437,0.22549663
29792,0.069470875,0.00034879387,0.0002417778,0.004493179,0.0032920698,0.52510464,0.32848823
29793,0.012833366,0.036327966,0.00900371,0.122400686,0.042423315,0.2271673,0.4470962
29794,0.053751238,0.13475682,0.042367417,0.0019049502,0.063159555,0.22618024,0.40925267
29795,0.0021663033,0.09278239,0.002652741,0.00062356266,0.004953724,0.40243793,0.4063427
29796,0.06378088,0.0011080583,0.00021887744,0.00047965575,0.003006863,0.5734074,0.31051794
29797,0.0015700752,0.062679365,0.00053623633,0.00031541643,0.0028837635,0.46903744,0.41666293
29798,0.24579011,0.016106486,0.004163885,8.060347e-05,0.074496426,0.18073116,0.4439601
29799,0.0025242555,0.0032871075,0.0047603203,0.0020853253,0.008824771,0.39076048,0.50612056
29800,7.47061e-05,5.2888054e-06,0.9322543,1.6538745e-06,2.5808038e-06,0.00021404913,0.055428196
29801,0.06683876,0.009952451,0.04130565,0.011280953,0.037475992,0.43834272,0.37157637
29802,0.20740238,0.0007385798,0.00033197537,0.00035406533,0.013284996,0.31290635,0.4414852
29803,0.093604326,0.00040169264,0.00019791715,0.00038653906,0.0027902655,0.5706499,0.29453534
29804,0.005872708,0.09960518,0.2715047,0.0044781463,0.0029849662,0.23638837,0.38533586
29805,0.05795511,0.00083094003,6.1558094e-05,0.00025412205,0.004595495,0.43443167,0.42632696
29806,0.16044112,0.0003120619,0.0003018167,0.000468427,0.00627481,0.45846587,0.3572993
29807,0.001953965,0.12281749,0.0004907202,0.00036706548,0.0018980401,0.40368757,0.37646157
29808,0.040150594,0.0520046,0.0004971019,0.00029453114,0.006852311,0.50207686,0.35989496
29809,0.0026278605,0.045100823,0.023513265,0.005666685,0.008486344,0.3320964,0.50193536
29810,0.5200997,0.0010171648,0.0014406985,1.5078161e-05,0.0355482,0.09230786,0.32336313
29811,0.23348717,0.01963825,0.0052700774,0.0010957499,0.11401826,0.21584666,0.40331948
29812,1.2743951e-05,9.2010515e-07,0.9556791,2.9993313e-07,4.8748717e-07,2.433338e-05,0.04097345
29813,0.070106216,0.039438855,0.049047448,0.0029827987,0.07388121,0.26895162,0.46059513
29814,2.2324324e-05,0.00095226563,0.8707774,2.9105284e-05,5.0468457e-06,0.0004803496,0.1340681
29815,0.12739307,0.00035519278,0.00069507124,0.001267436,0.005465141,0.4999041,0.33372268
29816,0.45325106,0.00065044843,0.0011730536,1.3522391e-05,0.09197089,0.068247296,0.3598165
29817,0.28647554,0.04181166,0.021906797,3.7426602e-05,0.080088295,0.07151895,0.45264906
29818,0.00227079,0.0017575665,0.0001263279,0.00034330555,0.0036518981,0.52661365,0.4604276
29819,0.140623,0.010359113,0.041316852,0.001703724,0.07226479,0.20991355,0.4883863
29820,0.0456839,0.008036875,0.007934917,0.00036858596,0.0092317,0.45322254,0.40782845
29821,0.015893253,0.0076977294,0.010144689,0.0012076492,0.010130898,0.4256506,0.46727723
29822,0.45329323,0.0010977298,0.0012081238,1.008719e-06,0.06014547,0.060165584,0.40508467
29823,0.15636693,0.16714925,0.0023247856,0.0012519824,0.041647296,0.25194666,0.32653484
29824,0.29523066,0.0022912128,0.0026641132,6.79322e-05,0.008443544,0.2938442,0.424164
29825,0.07394059,0.5217093,0.00044370553,4.346493e-06,0.008527893,0.12906076,0.26291105
29826,0.16849783,0.0021109695,0.00712685,0.0012587488,0.059846766,0.31351578,0.44803628
29827,0.0062118038,0.041911796,0.11084804,0.0013008488,0.016624624,0.21010895,0.44509104
